Actual Payment,Predicted Payment
48.17,59.423593554376694
62.83,66.05949999999994
111.97,137.49839999999983
123.49,125.57469999999986
171.4,126.59069999999979
226.32,68.11203666666665
223.48,212.44877166666643
102.64,146.85043333333323
121.4,106.20581999999987
79.44,106.6978
167.75,172.29453333333333
144.54,116.15939793650797
108.1,124.56760000000006
185.28,243.7606
160.74,197.56300000000007
36.3,61.639237313073224
37.88,38.14962857142858
175.5,262.44828
160.5,164.26032305292748
81.63,92.37218571428569
72.14,74.39304595880785
28.75,67.56876757606643
139.38,179.1781
121.97,183.96195761904767
232.14,324.36480000000006
88.72,142.2522655051861
372.52,311.0199
147.74,154.5745166666666
166.04,174.74870000000007
1442.84,1399.2662999999975
197.5,199.34539999999998
232.71,215.535671428571
100.18,81.6906433333334
722.76,701.9473000000003
61.38,38.24181551419425
67.46,100.98987238095242
56.89,65.04570000000004
235.06,257.08860000000004
31.75,36.29251666666668
387.32,251.02889999999996
92.67,117.4865857142857
151.7,88.07488303030298
94.31,73.7907532844933
910.6,716.5282249999999
150.6,150.12520000000023
46.09,46.45860000000006
148.15,134.35882096705
120.04,142.8935716666667
164.55,244.2451279761904
148.32,90.82087064935058
146.57,146.4467999999999
49.53,54.1641285714286
90.35,112.60430000000008
129.93,149.55857595238095
87.96,89.51192158730157
50.0,69.62789105869957
230.78,124.62740190476192
56.6,56.26075432392262
165.98,173.58756666666667
156.87,195.14599499999997
78.91,85.49023357142865
28.75,34.70109694489116
636.74,636.7399999999994
198.96,199.30839999999964
92.91,100.4396755555555
142.16,133.09259999999992
181.55,173.0092096802612
57.72,62.56473238095237
450.53,533.1766866634251
66.78,54.406013698041086
9.15,27.00391428571429
165.78,179.4228133333332
125.97,169.1579874242424
39.96,40.66208630952382
1150.11,1128.9851999999992
140.82,145.06959999999978
57.63,65.12367499999996
37.24,60.540381428571315
100.33,100.2969389722042
70.46,76.0521047619047
57.78,64.21875000000001
159.3,160.6469999999997
145.12,101.56711222222224
122.43,122.40140000000015
63.17,121.32344547619049
116.57,132.13504117647062
137.27,119.57790000000003
79.51,103.99714000000006
29.78,58.213600000000035
62.62,45.0356041450216
128.25,127.3215
130.06,156.16112428571427
73.26,76.00376833333337
99.35,116.29689145027658
185.52,164.55155000000025
139.61,141.43816601731606
321.34,263.2458500000001
108.88,116.5234333333332
264.82,279.9631
715.32,595.9938999999998
36.38,35.119309385322836
82.98,122.70178664022899
146.66,148.16529999999992
54.6,61.08400000000005
393.79,396.72834999999975
180.21,191.66190000000006
39.99,47.484691428571416
136.06,147.82033630952373
199.95,223.50777190878588
352.76,375.8400999999999
301.63,515.7112500000002
136.91,38.38040999999999
912.69,861.2461899999995
166.8,208.27784023809522
71.19,82.13172202380954
857.79,863.4267333333337
244.36,258.72219999999993
137.41,154.47942000000015
50.0,115.93990000000007
109.84,147.61035833333327
68.13,68.11308564272102
101.9,104.3355999999999
177.69,266.43455
80.91,92.88713999999999
113.15,110.2886642857141
145.11,141.63758571428588
168.8,168.7999999999997
84.82,79.0036916666667
139.8,84.01677656704558
191.54,209.68095000000005
123.39,144.95850000000004
191.02,128.51565551587305
208.75,211.17373333333333
112.49,176.7254083333334
140.22,147.42382666666657
51.84,68.33058643976143
910.6,696.3545999999994
579.0,411.2072589077588
29.44,36.714399999999934
140.49,229.54267185314697
10.47,15.838199999999988
222.42,187.4415499999998
120.24,75.67390669172929
99.22,108.5373768322436
118.26,117.23706394259798
148.75,207.25439999999992
83.44,94.57536150793646
22.66,39.21934246031745
92.43,120.4154414379085
347.08,444.31910000000016
920.94,779.7330128319143
144.66,91.82506666666663
64.77,76.53126435897438
66.05,85.37508690476196
759.25,764.7349999999997
327.98,1080.4603
175.32,148.9307631746031
82.4,92.86973305860802
203.71,202.93214999999955
92.01,95.10638500000012
59.18,75.82210000000009
38.55,36.41600000000003
78.04,80.45747999999996
41.0,40.973800000000004
1767.1,829.2741831953116
344.96,344.8164999999995
106.5,106.70960000000001
286.9,286.38813333333314
128.88,71.26064999999988
282.58,236.7367000000003
86.18,55.732302261904806
57.49,65.1156
193.42,96.57453333333322
37.68,47.665974234895856
136.38,122.97894999999983
47.6,49.363600000000005
137.8,176.3308901831501
185.21,82.46523333333333
75.55,95.64747813852813
89.3,93.25233333333334
61.38,88.67162559523805
69.07,83.48136666666656
315.61,378.0098000000001
762.4,745.1617000000001
183.25,183.39509999999996
218.27,218.2387000000003
173.25,173.2748
74.49,75.72473333333322
513.14,298.1668666666667
84.8,75.89810714285717
85.23,95.72629999999988
209.91,69.71334378052502
31.29,31.679099999999977
40.96,50.165100000000024
68.86,71.34094333333333
118.56,83.6943416666667
71.07,72.75008333333335
467.07,239.6069333333334
20.65,40.50088509438099
1014.61,1013.653700000001
183.67,192.45220000000006
29.24,55.89954108391609
83.45,97.92911374458865
507.76,371.99211999999994
33.15,58.408008809523835
177.49,186.73072945950858
85.3,126.80787952380952
97.8,83.00020000000006
249.62,161.9209157142857
98.62,98.62000000000006
69.84,69.85140000000003
153.72,367.9669508333333
60.54,39.04677035714288
163.26,156.76195000000016
47.29,52.04209999999999
92.1,101.2570000000001
59.38,41.723763333333366
303.63,301.2739000000002
90.95,102.66559250000005
74.49,96.00059983766232
47.69,68.70288008658005
10.33,22.856051666666673
48.3,65.10387500000002
1373.83,1365.88032
226.7,228.77333997114013
177.49,186.73072945950858
94.17,115.11106309523814
26.61,29.61735238095238
170.89,141.44015000000007
50.0,502.34184155844173
66.67,115.49549273111853
52.01,75.2680014285715
167.0,128.21723214285714
385.86,469.5523352272726
199.44,225.54113170385168
219.42,206.02607142857113
89.52,72.24870000000014
454.76,646.6679666666663
155.63,189.4583999999998
164.63,183.31105529359516
135.49,140.38909999999993
536.09,473.6327199999994
69.2,94.03469999999999
29.62,30.569299999999938
133.25,144.71903333333333
261.92,327.7675999999997
83.06,90.44848714285713
32.77,41.338465111937715
1225.05,1271.9536000000012
259.56,262.11220000000026
56.99,57.849066666666566
557.62,294.35155000000003
140.08,146.47640000000004
40.85,53.661530952380936
49.05,65.03612166666662
49.03,51.31833333333335
33.79,53.639232619047654
1.05,47.75055173992674
65.8,86.56559999999999
6.78,59.28111083865724
125.97,169.1579874242424
75.07,95.52767321428563
167.86,208.36016666666677
154.12,124.75620000000009
51.69,52.25769999999995
98.89,75.61569081873877
120.39,121.72507368421047
116.36,139.14540000000014
1591.24,1448.0278000000008
39.28,27.34821459752754
132.95,132.8867000000002
101.74,59.34165931623927
53.55,86.68371923030082
106.16,110.23833353849115
73.34,73.75479166666675
106.84,130.20469333333332
117.94,113.7236932191477
157.06,179.11145998917732
349.76,199.7874888888888
946.9,1000.1486
87.38,98.02013333333332
183.93,195.36288000000005
320.91,212.68454999999983
144.66,121.83643714285716
55.18,163.80468333333326
309.31,319.69100000000014
168.83,168.83
21.04,21.114177777777755
64.77,63.48694713745439
28.72,50.173235
99.75,100.6532
301.44,306.55636666666635
318.44,318.70869999999945
30.48,30.460616666666684
42.39,58.160368766233816
344.55,344.55159999999967
294.42,236.39709999999974
112.39,112.59883333333329
190.22,165.12656666666646
206.99,173.64648882561877
74.66,81.07352333333327
35.84,35.840000000000046
154.47,155.46760000000006
109.35,119.77792666666672
65.01,74.71250000000005
246.82,222.8948599999999
60.46,64.62970299145302
56.6,47.54398775946276
431.65,432.6248166666673
32.53,51.89235357142856
124.79,144.33780000000002
127.45,162.32263333333321
194.0,248.2362
84.63,110.90295405366565
262.3,328.5992
66.67,76.0135875
86.02,86.02000000000022
83.23,89.18942333333332
285.54,286.70105000000007
258.47,253.8863661904761
140.54,143.68850000000012
97.09,116.82707448107449
131.46,131.4599999999997
32.09,32.09000000000004
43.39,51.0618466666667
82.43,78.52957222222223
35.71,36.15915000000003
55.33,82.02535000000003
51.69,52.28992500000001
153.32,166.3467233812958
144.17,147.2521499999999
27.77,27.769999999999985
75.28,92.19400000000002
112.02,112.02000000000027
55.09,88.1680008333334
100.95,148.16040000000018
164.66,136.45969692763853
19.1,37.79934567450952
1233.42,1124.3500952380946
77.5,114.93019222222223
294.7,290.93807833333364
143.65,145.09649999999976
315.06,304.71620000000047
43.98,43.97999999999998
0.26,17.497410276855504
34.09,42.23328166666672
168.88,169.99946666666634
124.49,167.65184999999994
63.29,83.62082277777782
2.24,9.345427507770014
20.0,27.22558
164.44,199.55750022727253
116.74,116.73199999999983
237.18,255.75910000000044
128.09,206.91105413721897
171.8,118.15890000000002
170.16,92.69211602564104
7.68,63.36942000000003
74.62,97.40193999999998
82.98,122.70178664022899
31.35,37.26266904761908
107.03,109.75418000000005
69.64,73.95243333333332
258.38,147.6568529617605
404.16,413.2985999999992
164.1,269.3804900000001
254.91,143.58464999999995
125.42,145.71430000000007
40.55,68.86476666666668
663.93,670.2526799999998
56.62,64.56899999999992
63.5,37.730106269392884
47.78,57.77049428571429
226.96,231.7794571428572
92.95,81.1056799999999
155.14,151.21544035217164
32.38,66.94648666666663
96.7,116.60203333333335
61.19,64.96546666666659
156.15,165.43634999999998
68.19,74.51273777777777
26.87,77.7375961796537
103.19,102.67539166666661
546.45,574.8415
140.16,140.1010999999999
26.09,26.781466666666674
84.07,97.0218666666666
102.03,108.05798514376802
618.94,611.9569499999998
176.99,176.98149999999995
186.5,209.4590985225146
524.28,495.310866666666
17.13,31.639766666666663
47.68,75.39581357142848
115.24,132.7552724603175
125.51,144.03260000000023
308.42,310.77989999999943
271.69,291.877775
161.86,168.4269666666666
36.27,36.37359999999998
152.88,152.33399999999986
234.84,234.42550000000006
138.25,175.79472499999991
159.52,93.95053166666665
144.97,143.76874999999995
394.83,131.61000000000016
109.16,109.1590999999999
30.71,55.76596000000006
161.38,160.6264499999997
199.76,254.80420666666654
164.63,183.31105529359516
236.56,185.81224301587292
123.03,137.3714666666667
52.04,79.35680000000004
83.69,83.92984999999986
938.93,954.198100000001
200.75,224.81700000000004
48.69,48.68999999999997
287.89,281.4953966666668
317.4,289.53510000000034
43.38,47.970496666666705
116.43,120.01700000000002
38.24,55.020173333333375
177.13,216.10149999999987
181.15,173.8333999999999
320.96,285.7650642857139
129.38,174.97379999999987
73.36,49.01524666666666
738.16,752.4806000000003
178.49,179.51273333333327
9.46,25.92661722222223
37.77,37.81487142857143
119.66,92.20458559523807
162.02,174.58708166666673
271.12,269.0949999999998
94.23,129.47854880952377
59.68,32.79616785714285
91.66,139.15568430735922
45.25,48.43928000000001
103.08,150.42419857142858
179.94,157.41091083333333
48.42,70.79277880952381
113.02,138.3730999999999
260.1,235.7228133333331
61.78,71.33209010073259
38.96,43.95715333333332
108.65,106.26249999999982
35.22,50.47508095238091
72.05,72.52317652380958
50.15,50.5725409090909
105.29,112.86718750000004
67.72,38.15498775613277
205.38,250.0342019949495
45.7,56.66557500000006
113.93,175.34460266788778
166.81,168.4658749999999
56.29,68.72985055555554
121.69,121.77150000000003
101.73,101.72999999999975
93.64,93.68770000000006
100.0,163.05840000000018
347.5,249.82972367965365
100.83,125.72562499999998
37.29,40.44903946360151
62.71,74.31183333333334
72.62,78.20094994949496
21.43,21.42820000000001
159.03,165.01550000000026
183.03,67.19031852748535
322.17,314.2125833333333
79.7,64.74989999999994
226.95,92.8373777486428
270.06,220.06630000000024
144.82,150.09222857142845
143.83,143.0691
284.55,303.6703999999999
251.11,265.39654
94.51,109.46491984126989
44.1,62.13635000000006
108.58,113.52899999999998
92.84,95.90116000000003
55.69,63.834866666666585
73.76,73.96220000000015
50.26,75.95051904761907
265.9,362.49999999999983
51.14,68.50829904761903
118.72,118.88379999999982
34.17,54.39009285714285
129.58,145.6061247222223
47.05,54.72590714285721
60.0,59.99190000000001
134.34,108.71905763680765
351.22,801.4351153838346
310.11,310.9026000000005
185.88,190.38885000000005
104.12,104.1200000000001
176.16,198.9001619047619
31.43,50.873037695652165
108.83,112.00719999999995
142.21,166.60495523809527
65.01,106.76399880952373
57.68,64.4312266666667
64.18,95.51279047619052
114.6,105.42810000000017
36.84,51.1008837301587
72.66,69.66315999999996
117.75,119.59545
36.78,50.02640801545908
725.81,906.2377000000001
116.72,116.87728333333345
72.48,73.29100909090904
43.27,49.67689047619049
157.6,136.1122
133.49,152.21190166666662
220.18,119.7404593506494
228.6,330.20470000000023
458.38,316.6969999999999
154.53,182.955
113.24,179.98880189560444
158.56,163.28193333333337
371.89,370.4547666666668
394.83,131.61000000000016
212.49,214.5888000000001
188.0,72.996125
28.51,37.775608333333324
111.32,109.85419999999989
101.78,108.66847833333345
151.84,76.14616666666669
75.21,88.28720000000001
47.29,53.953933333333346
42.11,42.60242000000003
164.81,146.09839999999997
59.31,48.26000000000001
146.85,282.32160000000016
180.3,182.12889999999982
137.6,143.62358474310727
119.54,89.10145714285714
35.73,37.48981904761908
124.54,143.95390000000037
46.92,67.56090714285719
465.0,240.05980000000002
83.73,84.12843333333332
39.69,26.397649999999995
53.7,133.69098809523825
292.26,257.60243803030266
200.91,158.99410000000026
20.52,20.966059999999985
172.22,194.25989999999993
58.52,53.610933333333385
263.9,263.0849000000004
82.5,81.78836666666666
44.1,68.41581166666673
139.5,124.1775
103.91,135.6854
190.37,190.37000000000018
61.58,77.7375961796537
116.16,143.50364
97.94,105.91841666666667
179.89,134.39236547619032
123.69,145.4179
42.68,42.67999999999994
93.28,111.18334000000003
60.1,60.64750000000004
85.68,69.04240000000004
165.66,110.71574678571426
464.34,431.88169999999946
211.24,131.43249999999986
117.31,141.35797714285715
71.48,112.19404535714293
192.68,192.6847000000002
117.85,142.48266396797644
92.97,118.78581071428579
166.73,85.28345000000004
160.22,203.09995999999998
48.29,62.17780833333342
148.16,199.10242285714287
134.63,134.7025909090907
110.79,409.1660000000001
207.94,227.8030299999999
90.05,90.05000000000004
117.24,62.44912275557769
400.8,412.64538333333326
41.62,20.94946363636369
86.02,100.50731998120304
234.42,477.6262400000003
176.34,191.82270000000005
166.29,166.05870000000039
192.42,162.13101666666668
231.34,187.56916000000004
21.89,22.389400000000034
195.62,143.16393333333323
1046.56,1051.507799999999
163.69,166.45229999999992
122.87,149.4858
111.89,114.50939999999996
538.44,574.2399492063498
213.51,233.22679999999988
77.57,136.44097749867188
199.51,197.1028999999999
131.16,131.1234999999999
189.37,270.9522774999998
140.53,245.63958000000002
38.01,62.50250125291381
313.11,239.06495666666677
35.09,35.090000000000046
46.63,74.04066833333337
49.42,68.94484823522347
77.89,75.53843333333336
40.09,40.5602188984893
129.19,147.6568529617605
166.62,128.67659444444453
247.04,607.3510146557524
107.57,119.96802666666652
169.22,235.37382833333322
133.28,93.43356462076663
61.84,60.66091428571434
83.75,103.6739783008658
175.04,280.4068000000002
24.19,37.07856095238098
604.44,615.0263000000004
169.41,196.96268333333336
102.12,105.28796666666675
150.89,155.27006666666654
167.69,187.68720476190472
72.58,101.59478666666669
60.73,71.97816666666652
131.28,150.32361666666662
36.35,39.24497180830483
185.94,185.97979999999998
178.69,407.3404666666662
637.65,672.6997250000007
174.16,160.81931785547778
129.13,128.73876666666675
270.85,259.98139999999967
161.72,173.26439999999994
73.92,41.48712500000002
81.89,81.85810000000006
45.62,86.57023333333325
32.43,32.429499999999955
98.84,68.94484823522347
75.85,186.16869626984123
257.65,242.7332000000003
190.33,194.17687333333336
126.33,138.53186190476185
119.79,90.37959238095242
156.9,206.10470761904756
227.12,209.04820000000007
138.84,145.87475
118.35,162.7112346733216
121.12,108.72512500000012
125.38,128.45829999999987
312.61,316.0513666666668
155.63,167.50559999999984
148.15,147.81369999999984
128.55,128.47239999999994
71.24,84.27702499999998
27.49,27.05428333333329
31.0,31.42878333333333
77.8,49.08499642857145
215.31,217.19330000000005
60.37,60.66292222222217
123.38,134.04311666666655
178.34,151.87410000000008
173.84,173.84000000000012
141.86,130.3345500000001
99.89,103.02820000000006
63.83,26.242409047619038
